,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,99.99085249
,,,2,0.512558,102.75369698
,,,3,1.025115,104.57891626
,,,4,1.537673,104.94648484
,,,5,2.050231,103.70975646
,,,6,2.562788,101.23495328
,,,7,3.075346,98.36781833
,,,8,3.587904,96.05633205
,,,9,4.100461,95.00669091
,,,10,4.613019,95.60826172
,,,11,5.125577,97.64631444
,,,12,5.638134,100.47020823
,,,13,6.150692,103.14646739
,,,14,6.66325,104.73468835
,,,15,7.175807,104.83917608
,,,16,7.688365,103.30732473
,,,17,8.200923,100.72164258
,,,18,8.71348,97.93308908
,,,19,9.226038,95.75310351
,,,20,9.738596,94.98654873
,,,21,10.251153,95.90777531
,,,22,10.763711,98.08703187
,,,23,11.276269,100.92763248
,,,24,11.788826,103.46341923
,,,25,12.301384,104.8826903
,,,26,12.813942,104.6739724
,,,27,13.326499,102.97124972
,,,28,13.839057,100.30337819
,,,29,14.351615,97.4947494
,,,30,14.864172,95.48955868
,,,31,15.37673,95.01817998
,,,32,15.889288,96.1642327
,,,33,16.401845,98.54717669
,,,34,16.914403,101.38992929
,,,35,17.426961,103.81734388
,,,36,17.939518,104.93621271
,,,37,18.452076,104.53116992
,,,38,18.964634,102.58624538
,,,39,19.477191,99.82838322
,,,40,19.989749,97.05095976
,,,41,20.502307,95.36418162
,,,42,21.014864,95.10966648
,,,43,21.527422,96.50120953
,,,44,22.039979,98.98048684
,,,45,22.552537,101.80527594
,,,46,23.065095,104.06049109
,,,47,23.577652,105.00453283
,,,48,24.09021,104.28994078
,,,49,24.602768,102.15880826
,,,50,25.115325,99.32833703
,,,51,25.627883,96.77069999
,,,52,26.140441,95.19131709
,,,53,26.652998,95.22003169
,,,54,27.165556,96.79737684
,,,55,27.678114,99.46557355
,,,56,28.190671,102.27323076
,,,57,28.703229,104.30835165
,,,58,29.215787,104.99075488
,,,59,29.728344,104.00619664
,,,60,30.240902,101.77909192
,,,61,30.75346,98.8990644
,,,62,31.266017,96.39539817
,,,63,31.778575,95.08097094
,,,64,32.291133,95.39033115
,,,65,32.80369,97.17594545
,,,66,33.316248,99.93424437
,,,67,33.828806,102.63895766
,,,68,34.341363,104.51858953
,,,69,34.853921,104.97284845
,,,70,35.366479,103.7218996
,,,71,35.879036,101.3257327
,,,72,36.391594,98.45797104
,,,73,36.904152,96.06583305
,,,74,37.416709,95.00997737
,,,75,37.929267,95.57875337
,,,76,38.441825,97.57385154
,,,77,38.954382,100.37607588
,,,78,39.46694,103.02862883
,,,79,39.979498,104.71648215
,,,80,40.492055,104.87392248
,,,81,41.004613,103.43033151
,,,82,41.517171,100.82555698
,,,83,42.029728,97.99950292
,,,84,42.542286,95.81650564
,,,85,43.054844,94.97300455
,,,86,43.567401,95.83339104
,,,87,44.079959,98.00805705
,,,88,44.592517,100.84384808
,,,89,45.105074,103.39556536
,,,90,45.617632,104.86936104
,,,91,46.13019,104.74010774
,,,92,46.642747,103.07046644
,,,93,47.155305,100.37464535
,,,94,47.667863,97.59229483
,,,95,48.18042,95.5737541
,,,96,48.692978,95.01495786
