,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.00041553,99.98592901
,,,2,0.579039,0.30636908,103.06798864
,,,3,1.158078,0.48942569,104.83960308
,,,4,1.737116,0.45603739,104.57690965
,,,5,2.316155,0.24952727,102.50683524
,,,6,2.895194,-0.07237762,99.33819567
,,,7,3.474233,-0.34747132,96.43994755
,,,8,4.053272,-0.50517990,94.99819514
,,,9,4.632310,-0.43169006,95.72527848
,,,10,5.211349,-0.19207781,98.07498933
,,,11,5.790388,0.12814785,101.25131750
,,,12,6.369427,0.40120195,104.00429934
,,,13,6.948466,0.50235174,104.98650892
,,,14,7.527504,0.39019494,103.98711964
,,,15,8.106543,0.12886451,101.26523545
,,,16,8.685582,-0.19281119,98.05982308
,,,17,9.264621,-0.43845963,95.67226791
,,,18,9.843660,-0.50274012,95.05049082
,,,19,10.422698,-0.34750359,96.49194994
,,,20,11.001737,-0.05853787,99.41540354
,,,21,11.580776,0.25555293,102.50561323
,,,22,12.159815,0.46057395,104.65105367
,,,23,12.738854,0.48755585,104.82721228
,,,24,13.317892,0.31757918,102.96101139
,,,25,13.896931,-0.00404718,99.98767976
,,,26,14.475970,-0.30580448,96.94172804
,,,27,15.055009,-0.48854222,95.20387371
,,,28,15.634047,-0.46424292,95.38734622
,,,29,16.213086,-0.23704001,97.51316178
,,,30,16.792125,0.08160200,100.79902120
,,,31,17.371164,0.35600541,103.54501692
,,,32,17.950203,0.49288837,104.94078172
,,,33,18.529241,0.42506210,104.31609363
,,,34,19.108280,0.18219374,101.84251942
,,,35,19.687319,-0.13570848,98.65612441
,,,36,20.266358,-0.40720065,95.95347776
,,,37,20.845397,-0.50382302,94.94955969
,,,38,21.424435,-0.38805453,96.05988450
,,,39,22.003474,-0.12364941,98.79577852
,,,40,22.582513,0.19388947,101.98049218
,,,41,23.161552,0.43053988,104.40334994
,,,42,23.740591,0.49954548,104.93861152
,,,43,24.319629,0.34227904,103.48445344
,,,44,24.898668,0.05605400,100.54455605
,,,45,25.477707,-0.25264110,97.38436318
,,,46,26.056746,-0.46287893,95.31227944
,,,47,26.635785,-0.47960804,95.16984405
,,,48,27.214823,-0.29619383,97.08618014
,,,49,27.793862,0.00397175,100.05240535
,,,50,28.372901,0.30769989,103.09051682
,,,51,28.951940,0.48260256,104.89433113
,,,52,29.530979,0.44348247,104.56159615
,,,53,30.110017,0.23893359,102.43181828
,,,54,30.689056,-0.07611906,99.17964972
,,,55,31.268095,-0.36154390,96.36372862
,,,56,31.847134,-0.49800348,95.04556318
,,,57,32.426173,-0.42701131,95.67296373
,,,58,33.005211,-0.18039296,98.19213775
,,,59,33.584250,0.14770225,101.40092336
,,,60,34.163289,0.40374571,104.01691559
,,,61,34.742328,0.50370795,104.99041329
,,,62,35.321367,0.38618157,103.91640103
,,,63,35.900405,0.11925484,101.17861655
,,,64,36.479444,-0.20125741,98.00623743
,,,65,37.058483,-0.44046176,95.63381265
,,,66,37.637522,-0.50283974,95.10636175
,,,67,38.216561,-0.35166183,96.54118707
