,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.00396561,100.01880942
,,,2,0.579039,0.10948433,101.05494552
,,,3,1.158078,0.20194198,102.11182880
,,,4,1.737116,0.31150988,103.05129081
,,,5,2.316155,0.38637605,103.80985490
,,,6,2.895194,0.44219092,104.40923199
,,,7,3.474233,0.48150112,104.83322410
,,,8,4.053272,0.50106238,105.02160310
,,,9,4.632310,0.49097758,104.90506195
,,,10,5.211349,0.46059238,104.59467749
,,,11,5.790388,0.41281374,104.08789645
,,,12,6.369427,0.33985605,103.38152366
,,,13,6.948466,0.24902266,102.47714250
,,,14,7.527504,0.14914220,101.48567135
,,,15,8.106543,0.04350146,100.42003076
,,,16,8.685582,-0.06927241,99.30540302
,,,17,9.264621,-0.17397814,98.27508001
,,,18,9.843660,-0.26681350,97.28765059
,,,19,10.422698,-0.35500883,96.50393754
,,,20,11.001737,-0.42921145,95.76108710
,,,21,11.580776,-0.47266327,95.31094460
,,,22,12.159815,-0.49261071,95.05244737
,,,23,12.738854,-0.49913573,94.98671589
,,,24,13.317892,-0.47716327,95.19833540
,,,25,13.896931,-0.42904357,95.66410790
,,,26,14.475970,-0.35844697,96.34417704
,,,27,15.055009,-0.28900737,97.12838858
,,,28,15.634047,-0.18302398,98.08266524
,,,29,16.213086,-0.09123191,99.06217493
,,,30,16.792125,0.02451442,100.22449020
,,,31,17.371164,0.12539127,101.32176358
,,,32,17.950203,0.23936665,102.33943417
,,,33,18.529241,0.32710914,103.24227101
,,,34,19.108280,0.40363070,103.96958582
,,,35,19.687319,0.44962964,104.53375833
,,,36,20.266358,0.49204449,104.91118546
,,,37,20.845397,0.49739976,104.99587697
,,,38,21.424435,0.48534992,104.80727714
,,,39,22.003474,0.45466699,104.55194334
,,,40,22.582513,0.39955585,103.91939216
,,,41,23.161552,0.32047637,103.23580140
,,,42,23.740591,0.22543420,102.33656572
,,,43,24.319629,0.12271616,101.29132566
,,,44,24.898668,0.02631753,100.21808294
,,,45,25.477707,-0.08658997,99.16013698
,,,46,26.056746,-0.19036596,98.02729028
,,,47,26.635785,-0.27824598,97.11598136
,,,48,27.214823,-0.37471708,96.30079431
,,,49,27.793862,-0.42172336,95.62578019
,,,50,28.372901,-0.46202548,95.28255418
,,,51,28.951940,-0.49027060,94.99895256
,,,52,29.530979,-0.49115614,95.02514584
,,,53,30.110017,-0.47203193,95.32090324
,,,54,30.689056,-0.41491516,95.83205763
,,,55,31.268095,-0.35334683,96.47063491
,,,56,31.847134,-0.26582167,97.32487883
,,,57,32.426173,-0.16913416,98.33830338
,,,58,33.005211,-0.06027278,99.34031230
,,,59,33.584250,0.05366659,100.44908445
,,,60,34.163289,0.15112493,101.51388142
,,,61,34.742328,0.24834783,102.51971848
,,,62,35.321367,0.33561097,103.40198950
,,,63,35.900405,0.40696825,104.17342260
,,,64,36.479444,0.45629241,104.66170012
,,,65,37.058483,0.48852507,104.93156935
,,,66,37.637522,0.50579452,104.98654083
,,,67,38.216561,0.47890062,104.84490233
